Id,SalePrice
1461,129991.01
1462,150771.33
1463,186829.36
1464,190180.86
1465,193962.67
1466,180096.05
1467,171902.78
1468,168909.7
1469,185247.06
1470,123244.14
1471,205904.64
1472,96290.086
1473,104973.516
1474,154176.31
1475,140786.55
1476,431969.84
1477,268183.4
1478,313965.1
1479,237111.61
1480,497113.3
1481,326762.03
1482,210692.03
1483,169648.25
1484,169075.92
1485,176842.6
1486,198692.77
1487,380821.12
1488,243000.75
1489,213143.75
1490,207287.64
1491,184711.64
1492,90062.945
1493,204221.95
1494,277450.06
1495,286158.25
1496,251654.16
1497,185811.22
1498,156714.47
1499,156119.06
1500,132517.48
1501,188487.75
1502,157553.02
1503,333344.53
1504,234078.53
1505,218443.7
1506,193865.92
1507,235714.86
1508,220610.19
1509,169334.39
1510,149503.47
1511,143264.83
1512,163418.02
1513,162748.92
1514,168270.73
1515,190369.19
1516,169516.83
1517,162244.44
1518,125740.85
1519,225574.05
1520,137702.97
1521,142818.02
1522,169940.44
1523,109843.65
1524,124333.76
1525,134398.78
1526,117081.97
1527,108078.56
1528,127108.08
1529,151515.6
1530,173100.38
1531,115399.35
1532,106979.87
1533,148391.11
1534,112469.81
1535,162442.44
1536,116037.625
1537,78762.45
1538,177368.1
1539,150662.98
1540,104371.4
1541,150836.03
1542,154193.95
1543,231252.47
1544,81430.2
1545,109998.12
1546,127702.96
1547,141330.02
1548,149490.66
1549,116476.555
1550,155591.97
1551,108824.34
1552,147905.55
1553,145081.38
1554,116551.9
1555,176431.94
1556,87635.38
1557,104493.05
1558,83242.16
1559,109713.54
1560,124623.266
1561,152817.31
1562,125811.945
1563,119337.484
1564,167846.0
1565,154377.78
1566,220402.94
1567,68669.6
1568,235380.1
1569,140106.61
1570,116741.58
1571,133155.69
1572,155229.64
1573,245659.75
1574,113838.586
1575,205801.9
1576,239062.44
1577,218880.9
1578,162766.14
1579,143184.77
1580,190481.75
1581,141174.83
1582,128243.65
1583,317699.7
1584,233177.84
1585,142804.88
1586,76339.83
1587,99434.664
1588,156711.19
1589,107881.96
1590,128725.27
1591,103609.53
1592,124119.05
1593,125628.59
1594,146946.56
1595,107319.93
1596,244898.38
1597,166776.62
1598,201152.86
1599,222338.5
1600,190839.94
1601,69567.03
1602,117591.63
1603,98727.75
1604,281038.12
1605,254608.73
1606,170966.03
1607,156363.5
1608,216096.53
1609,206007.03
1610,164626.97
1611,137796.17
1612,146571.56
1613,170487.9
1614,121780.77
1615,83982.15
1616,83528.016
1617,87704.63
1618,132741.23
1619,134622.62
1620,181432.08
1621,119235.26
1622,150579.48
1623,285549.25
1624,234533.06
1625,135045.66
1626,169416.69
1627,184666.5
1628,278169.28
1629,184339.47
1630,346754.5
1631,229037.98
1632,243451.89
1633,168994.22
1634,188568.75
1635,169849.14
1636,158348.98
1637,170107.28
1638,205647.78
1639,177329.42
1640,249939.98
1641,182757.1
1642,222068.12
1643,227925.52
1644,233318.4
1645,181993.84
1646,149952.61
1647,162703.39
1648,128780.31
1649,136165.1
1650,113018.414
1651,113369.73
1652,100847.73
1653,102104.16
1654,152883.98
1655,160478.78
1656,145537.36
1657,154593.4
1658,153152.12
1659,145455.0
1660,152273.42
1661,444588.1
1662,392926.8
1663,399639.38
1664,488294.78
1665,316532.88
1666,304358.75
1667,393036.62
1668,318453.34
1669,283695.84
1670,333938.06
1671,262002.6
1672,514963.7
1673,275051.88
1674,252055.97
1675,185280.08
1676,197821.86
1677,224315.25
1678,474077.06
1679,370220.28
1680,308769.3
1681,253437.6
1682,289323.3
1683,177830.44
1684,169676.69
1685,176997.86
1686,163104.6
1687,170523.36
1688,179508.36
1689,184641.3
1690,182827.64
1691,179296.23
1692,313596.7
1693,172559.33
1694,185348.03
1695,172461.89
1696,238316.95
1697,178395.17
1698,339000.8
1699,329151.62
1700,256719.69
1701,264506.62
1702,247974.67
1703,261109.55
1704,281539.75
1705,245394.0
1706,457843.47
1707,231297.77
1708,227245.39
1709,269607.47
1710,248765.08
1711,243754.47
1712,226343.06
1713,237981.78
1714,219294.3
1715,210720.11
1716,186554.94
1717,170684.98
1718,132902.17
1719,200832.44
1720,268106.8
1721,165578.14
1722,124996.445
1723,157554.7
1724,217348.92
1725,234710.31
1726,190585.9
1727,163616.58
1728,185371.89
1729,168071.97
1730,167257.45
1731,115118.6
1732,130516.81
1733,117886.35
1734,124600.42
1735,136457.61
1736,106481.24
1737,340703.5
1738,221237.38
1739,272180.44
1740,222504.05
1741,186837.53
1742,181110.25
1743,170514.2
1744,299475.97
1745,239547.98
1746,265267.53
1747,211829.88
1748,208533.62
1749,151835.22
1750,133195.53
1751,232243.67
1752,118398.68
1753,138233.36
1754,201119.5
1755,165176.97
1756,124843.94
1757,121877.48
1758,132206.8
1759,166432.7
1760,150871.05
1761,132721.45
1762,168585.27
1763,162046.62
1764,112941.61
1765,159304.86
1766,167830.47
1767,214030.0
1768,152967.34
1769,163646.12
1770,138923.73
1771,138672.52
1772,146995.98
1773,144327.73
1774,129707.07
1775,143398.48
1776,126598.23
1777,121455.34
1778,143873.31
1779,124138.016
1780,183924.31
1781,131131.55
1782,90172.84
1783,129917.55
1784,91591.2
1785,123742.14
1786,139181.19
1787,174593.6
1788,45286.23
1789,110992.58
1790,88432.02
1791,204082.72
1792,166243.22
1793,137240.16
1794,146508.53
1795,138444.34
1796,139910.78
1797,114601.84
1798,125352.2
1799,124700.53
1800,127963.24
1801,136527.92
1802,161807.3
1803,147609.67
1804,148052.86
1805,135917.61
1806,118201.78
1807,114819.28
1808,112156.336
1809,121329.44
1810,154460.28
1811,107885.195
1812,113512.98
1813,117871.555
1814,99272.266
1815,56966.11
1816,89248.89
1817,133950.06
1818,148909.42
1819,114667.125
1820,69483.69
1821,125614.93
1822,168084.31
1823,62711.387
1824,145872.92
1825,134300.02
1826,96852.96
1827,103812.7
1828,148572.23
1829,111483.42
1830,146169.84
1831,146514.44
1832,114781.37
1833,144335.39
1834,124702.18
1835,152824.5
1836,130502.61
1837,89234.26
1838,133859.5
1839,89689.74
1840,176512.52
1841,158876.84
1842,80712.78
1843,133857.69
1844,136383.08
1845,130892.016
1846,145269.98
1847,138315.55
1848,49134.07
1849,124365.75
1850,129963.39
1851,155531.69
1852,136713.28
1853,132533.52
1854,176245.25
1855,145113.89
1856,217074.16
1857,140249.98
